timestamp,cpu_percent,fan_rpm,sys_load_1,temperature
2017-05-24 19:33:54.084690,0.25,648.0,0.24,32
2017-05-24 19:34:54.088706,0.85,652.0,0.19,31
2017-05-24 19:35:54.092701,0.25,648.0,0.07,32
2017-05-24 19:36:54.096751,0.12,652.0,0.1,32
2017-05-24 19:37:54.100863,1.11,658.0,0.09,33
2017-05-24 19:38:54.104978,0.75,658.0,0.09,32
2017-05-24 19:39:54.108924,0.12,649.0,0.03,32
2017-05-24 19:40:54.112967,0.25,637.0,0.04,32
2017-05-24 19:41:54.117039,0.0,652.0,0.01,32
2017-05-24 19:42:54.121233,0.38,648.0,0.0,33
2017-05-24 19:43:54.125400,0.86,657.0,0.24,32
2017-05-24 19:44:54.129483,0.38,651.0,0.09,32
2017-05-24 19:45:54.133602,0.12,647.0,0.03,33
2017-05-24 19:46:54.137671,0.86,652.0,0.01,32
2017-05-24 19:47:54.141693,0.0,653.0,0.12,32
2017-05-24 19:48:54.146120,0.5,648.0,0.11,32
2017-05-24 19:49:54.150123,0.38,656.0,0.04,33
2017-05-24 19:50:54.154174,0.25,658.0,0.25,34
2017-05-24 19:51:54.158141,0.12,652.0,0.12,32
2017-05-24 19:52:54.162368,0.38,657.0,0.1,33
2017-05-24 19:53:54.166339,0.25,633.0,0.07,32
2017-05-24 19:54:54.170385,0.25,643.0,0.06,32
2017-05-24 19:55:54.174505,0.12,632.0,0.02,32
2017-05-24 19:56:54.178445,0.12,638.0,0.06,33
2017-05-24 19:57:54.182660,0.72,643.0,0.2,33
2017-05-24 19:58:54.186700,0.25,653.0,0.14,33
2017-05-24 19:59:54.190742,0.5,656.0,0.05,33
2017-05-24 20:00:54.194698,0.99,642.0,0.02,32
2017-05-24 20:01:54.198673,0.25,658.0,0.0,32
2017-05-24 20:02:54.202669,0.12,652.0,0.14,32
2017-05-24 20:03:54.206734,0.74,657.0,0.05,32
2017-05-24 20:04:54.210872,0.38,653.0,0.14,33
2017-05-24 20:05:54.214799,0.25,657.0,0.05,32
2017-05-24 20:06:54.218953,0.5,636.0,0.22,33
2017-05-24 20:07:54.223143,0.5,633.0,0.08,33
2017-05-24 20:08:54.227273,0.85,643.0,0.08,33
2017-05-24 20:09:54.231378,0.38,633.0,0.03,32
2017-05-24 20:10:54.235651,0.25,647.0,0.22,32
2017-05-24 20:11:54.239755,1.11,652.0,0.2,33
2017-05-24 20:12:54.243894,0.12,647.0,0.07,32
2017-05-24 20:13:54.248042,0.62,645.0,0.07,34
2017-05-24 20:14:54.252186,0.5,651.0,0.09,33
2017-05-24 20:15:54.256082,0.88,653.0,0.18,33
2017-05-24 20:16:54.260045,1.11,653.0,0.06,33
2017-05-24 20:17:54.264029,0.88,656.0,0.16,33
2017-05-24 20:18:54.267926,1.0,650.0,0.1,33
2017-05-24 20:19:54.271855,0.99,643.0,0.08,31
2017-05-24 20:20:54.275610,0.62,636.0,0.11,32
2017-05-24 20:21:54.279392,0.74,651.0,0.12,33
2017-05-24 20:22:54.283209,0.62,646.0,0.17,32
2017-05-24 20:23:54.287029,0.62,642.0,0.06,31
2017-05-24 20:24:54.290948,0.62,645.0,0.02,32
2017-05-24 20:25:54.294726,1.0,650.0,0.05,33
2017-05-24 20:26:54.298576,0.25,647.0,0.02,32
2017-05-24 20:27:54.302612,0.61,654.0,0.0,32
2017-05-24 20:28:54.306494,0.75,657.0,0.04,32
2017-05-24 20:29:54.310510,0.88,650.0,0.05,32
2017-05-24 20:30:54.314533,1.24,631.0,0.02,33
2017-05-24 20:31:54.318387,0.5,636.0,0.08,33
2017-05-24 20:32:54.322299,0.5,637.0,0.15,32
2017-05-24 20:33:54.326060,0.62,645.0,0.06,32
2017-05-24 20:34:54.329988,0.62,651.0,0.02,33
2017-05-24 20:35:54.334107,1.0,647.0,0.01,32
2017-05-24 20:36:54.338121,0.88,642.0,0.08,32
2017-05-24 20:37:54.342168,0.5,638.0,0.06,32
2017-05-24 20:38:54.346264,1.24,651.0,0.02,33
2017-05-24 20:39:54.350265,0.62,657.0,0.07,34
2017-05-24 20:40:54.354269,0.75,638.0,0.06,33
2017-05-24 20:41:54.358288,0.38,638.0,0.02,32
2017-05-24 20:42:54.363494,0.5,634.0,0.06,33
2017-05-24 20:43:54.367429,1.11,643.0,0.02,32
2017-05-24 20:44:54.371542,0.62,635.0,0.01,33
2017-05-24 20:45:54.375582,0.88,647.0,0.16,33
2017-05-24 20:46:54.379744,0.99,637.0,0.1,32
2017-05-24 20:47:54.383721,0.88,638.0,0.15,33
2017-05-24 20:48:54.387911,0.88,642.0,0.05,32
2017-05-24 20:49:54.392092,0.86,650.0,0.02,32
2017-05-24 20:50:54.396129,1.0,648.0,0.0,32
2017-05-24 20:51:54.400281,0.62,648.0,0.0,33
2017-05-24 20:52:54.404468,0.86,654.0,0.07,32
2017-05-24 20:53:54.408617,0.75,654.0,0.08,32
2017-05-24 20:54:54.412650,0.62,651.0,0.08,33
2017-05-24 20:55:54.416708,0.5,653.0,0.03,33
2017-05-24 20:56:54.420848,0.88,631.0,0.23,33
2017-05-24 20:57:54.425110,1.36,649.0,1.45,32
2017-05-24 20:58:54.429475,0.88,646.0,0.84,33
2017-05-24 20:59:54.433755,0.5,643.0,0.31,32
2017-05-24 21:00:54.437951,1.1,636.0,0.21,33
2017-05-24 21:01:54.442008,0.62,635.0,0.12,32
2017-05-24 21:02:54.446016,0.75,652.0,0.18,32
2017-05-24 21:03:54.450523,0.99,624.0,0.32,32
2017-05-24 21:04:54.454656,0.88,646.0,0.22,32
2017-05-24 21:05:54.458732,0.88,653.0,0.15,32
2017-05-24 21:06:54.462832,0.75,650.0,0.1,33
2017-05-24 21:07:54.466982,0.38,645.0,0.04,32
2017-05-24 21:08:54.470966,0.75,653.0,0.09,33
2017-05-24 21:09:54.475108,0.62,658.0,0.03,32
2017-05-24 21:10:54.479183,0.25,623.0,0.01,31
2017-05-24 21:11:54.483237,1.24,650.0,0.0,32
2017-05-24 21:12:54.487231,0.62,639.0,0.0,32
2017-05-24 21:13:54.491257,0.88,637.0,0.0,32
2017-05-24 21:14:54.495376,1.0,648.0,0.04,32
2017-05-24 21:15:54.499412,0.88,635.0,0.1,33
2017-05-24 21:16:54.503691,0.5,634.0,0.1,32
2017-05-24 21:17:54.507816,1.36,643.0,0.03,31
2017-05-24 21:18:54.512045,0.86,649.0,0.12,33
2017-05-24 21:19:54.516125,0.62,644.0,0.12,32
2017-05-24 21:20:54.520392,1.5,631.0,0.04,32
2017-05-24 21:21:54.524530,0.5,632.0,0.18,32
2017-05-24 21:22:54.528440,0.5,635.0,0.46,32
2017-05-24 21:23:54.532581,0.5,627.0,0.17,31
2017-05-24 21:24:54.536720,0.62,637.0,0.12,32
2017-05-24 21:25:54.540872,0.88,643.0,0.12,32
2017-05-24 21:26:54.545014,0.88,637.0,0.04,32
2017-05-24 21:27:54.549302,0.38,645.0,0.01,32
2017-05-24 21:28:54.553392,0.99,638.0,0.04,32
2017-05-24 21:29:54.557488,1.0,642.0,0.04,32
2017-05-24 21:30:54.561494,0.5,638.0,0.01,32
2017-05-24 21:31:54.565522,0.62,635.0,0.06,32
2017-05-24 21:32:54.569480,0.5,629.0,0.02,32
2017-05-24 21:33:54.573498,0.62,625.0,0.24,31
2017-05-24 21:34:54.577461,1.23,633.0,0.16,32
2017-05-24 21:35:54.581415,0.5,628.0,0.06,32
2017-05-24 21:36:54.585412,0.62,629.0,0.06,32
2017-05-24 21:37:54.589400,0.75,633.0,0.02,32
2017-05-24 21:38:54.593510,0.62,629.0,0.05,32
2017-05-24 21:39:54.597414,0.38,629.0,0.19,33
2017-05-24 21:40:54.601524,0.75,632.0,0.07,33
2017-05-24 21:41:54.605500,0.86,633.0,0.02,33
2017-05-24 21:42:54.609607,1.0,624.0,0.09,31
2017-05-24 21:43:54.613635,0.75,627.0,0.06,32
2017-05-24 21:44:54.617555,0.88,635.0,0.02,32
2017-05-24 21:45:54.621605,0.75,627.0,0.01,32
2017-05-24 21:46:54.625649,0.62,628.0,0.0,32
2017-05-24 21:47:54.629683,0.99,635.0,0.0,33
2017-05-24 21:48:54.633788,0.88,637.0,0.11,32
2017-05-24 21:49:54.637780,0.75,636.0,0.07,32
2017-05-24 21:50:54.641838,1.24,635.0,0.06,32
2017-05-24 21:51:54.645786,0.62,629.0,0.02,33
2017-05-24 21:52:54.649941,0.62,634.0,0.01,32
2017-05-24 21:53:54.653991,0.62,635.0,0.0,32
2017-05-24 21:54:54.658073,0.86,630.0,0.04,33
2017-05-24 21:55:54.662183,1.1,624.0,0.09,32
2017-05-24 21:56:54.666125,1.12,625.0,0.26,32
2017-05-24 21:57:54.670182,0.75,624.0,0.2,31
2017-05-24 21:58:54.674309,1.24,632.0,0.07,32
2017-05-24 21:59:54.678372,0.5,632.0,0.19,32
2017-05-24 22:00:54.682565,0.88,629.0,0.07,32
2017-05-24 22:01:54.686643,0.62,637.0,0.02,31
2017-05-24 22:02:54.690772,0.62,627.0,0.01,32
2017-05-24 22:03:54.694798,1.0,639.0,0.0,32
2017-05-24 22:04:54.698971,1.0,636.0,0.0,31
2017-05-24 22:05:54.703015,0.62,643.0,0.11,32
2017-05-24 22:06:54.707143,1.0,632.0,0.04,33
2017-05-24 22:07:54.711230,0.75,634.0,0.08,32
2017-05-24 22:08:54.715334,0.62,633.0,0.03,32
2017-05-24 22:09:54.719419,0.75,635.0,0.12,32
2017-05-24 22:10:54.723555,0.5,638.0,0.31,32
2017-05-24 22:11:54.727643,0.62,631.0,0.11,31
2017-05-24 22:12:54.731676,0.5,623.0,0.07,32
2017-05-24 22:13:54.735794,0.75,625.0,0.02,32
2017-05-24 22:14:54.739870,1.36,626.0,0.08,31
2017-05-24 22:15:54.744098,0.62,626.0,0.03,32
2017-05-24 22:16:54.748291,0.62,632.0,0.16,32
2017-05-24 22:17:54.752320,3.91,639.0,0.26,33
2017-05-24 22:18:54.756425,5.29,643.0,0.44,35
2017-05-24 22:19:54.760135,1.14,644.0,0.79,33
2017-05-24 22:20:54.763863,3.54,638.0,0.68,34
2017-05-24 22:21:54.767113,17.64,656.0,0.68,44
2017-05-24 22:22:54.770678,13.29,677.0,0.47000000000000003,41
2017-05-24 22:23:54.774325,27.45,683.0,0.6900000000000001,45
2017-05-24 22:24:54.777788,8.01,683.0,0.63,37
2017-05-24 22:25:54.781310,9.48,653.0,0.54,37
2017-05-24 22:26:54.785461,1.5,656.0,0.41000000000000003,35
2017-05-24 22:27:54.789145,17.64,696.0,0.58,44
2017-05-24 22:28:54.792180,14.56,704.0,1.05,40
2017-05-24 22:29:54.795211,10.95,678.0,1.1400000000000001,39
2017-05-24 22:30:54.798277,24.19,719.0,1.3,46
2017-05-24 22:31:54.801876,11.09,700.0,1.5899999999999999,43
2017-05-24 22:32:54.805107,9.72,685.0,1.49,43
2017-05-24 22:33:54.808454,11.51,705.0,1.06,42
2017-05-24 22:34:54.811448,9.14,689.0,0.92,41
2017-05-24 22:35:54.814779,10.03,706.0,1.01,38
2017-05-24 22:36:54.818417,7.22,678.0,0.48,38
2017-05-24 22:37:54.822451,6.05,683.0,0.59,35
2017-05-24 22:38:54.826339,7.79,677.0,0.41000000000000003,36
2017-05-24 22:39:54.830351,7.44,675.0,0.35000000000000003,38
2017-05-24 22:40:54.834958,5.9,663.0,0.89,35
2017-05-24 22:41:54.838826,5.28,669.0,0.61,36
2017-05-24 22:42:54.842346,7.04,683.0,0.53,35
2017-05-24 22:43:54.845934,6.99,661.0,0.77,34
2017-05-24 22:44:54.849670,7.09,668.0,0.48,36
2017-05-24 22:45:54.853559,0.88,638.0,0.47000000000000003,34
2017-05-24 22:46:54.857190,5.91,655.0,0.45,37
2017-05-24 22:47:54.860782,9.86,667.0,0.53,36
2017-05-24 22:48:54.864219,4.94,656.0,0.5,35
2017-05-24 22:49:54.867767,7.35,660.0,1.42,35
2017-05-24 22:50:54.871435,6.44,655.0,1.32,36
2017-05-24 22:51:54.875172,11.71,657.0,0.77,38
2017-05-24 22:52:54.879054,6.83,661.0,0.61,36
2017-05-24 22:53:54.882972,6.25,660.0,0.64,35
2017-05-24 22:54:54.886845,6.69,665.0,0.66,34
2017-05-24 22:55:54.890624,5.17,660.0,0.45,35
2017-05-24 22:56:54.893912,7.46,675.0,0.4,36
2017-05-24 22:57:54.897335,6.26,667.0,0.46,36
2017-05-24 22:58:54.900801,2.88,645.0,0.56,34
2017-05-24 22:59:54.904990,5.61,663.0,0.2,35
2017-05-24 23:00:54.908789,2.38,658.0,0.22,35
2017-05-24 23:01:54.912376,8.56,666.0,0.5,36
2017-05-24 23:02:54.915959,6.66,669.0,0.62,36
2017-05-24 23:03:54.919531,9.55,681.0,0.49,36
2017-05-24 23:04:54.923141,6.1,674.0,0.63,37
2017-05-24 23:05:54.926996,6.75,664.0,0.58,36
2017-05-24 23:06:54.930562,10.16,684.0,0.31,37
2017-05-24 23:07:54.934051,5.79,662.0,0.79,37
2017-05-24 23:08:54.937763,8.07,668.0,1.01,36
2017-05-24 23:09:54.941400,6.85,669.0,0.51,35
2017-05-24 23:10:54.944977,10.21,657.0,1.08,37
2017-05-24 23:11:54.948448,8.38,662.0,0.91,37
2017-05-24 23:12:54.951871,11.61,659.0,1.42,39
2017-05-24 23:13:54.955214,11.6,696.0,0.97,44
2017-05-24 23:14:54.958398,6.8,640.0,0.65,41
2017-05-24 23:15:54.961870,6.7,673.0,1.16,36
2017-05-24 23:16:54.965541,11.81,711.0,1.13,38
2017-05-24 23:17:54.969615,6.1,684.0,0.79,37
2017-05-24 23:18:54.973327,24.73,721.0,1.13,46
2017-05-24 23:19:54.976377,19.89,712.0,1.16,46
2017-05-24 23:20:54.979567,17.46,719.0,1.31,49
2017-05-24 23:21:54.982368,18.24,694.0,1.6,49
2017-05-24 23:22:54.985301,19.73,725.0,1.58,49
2017-05-24 23:23:54.988504,17.8,721.0,1.8900000000000001,48
2017-05-24 23:24:54.991836,17.97,708.0,1.53,50
2017-05-24 23:25:54.994579,20.67,726.0,1.5,51
2017-05-24 23:26:54.997568,18.64,718.0,1.98,54
2017-05-24 23:27:55.000737,17.48,740.0,1.87,49
2017-05-24 23:28:55.003825,16.81,744.0,1.53,51
2017-05-24 23:29:55.006828,15.85,741.0,1.42,48
2017-05-24 23:30:55.009804,16.54,721.0,1.9300000000000002,50
2017-05-24 23:31:55.012723,17.9,733.0,1.55,51
2017-05-24 23:32:55.015629,19.06,742.0,1.35,49
2017-05-24 23:33:55.018526,14.35,730.0,1.54,50
2017-05-24 23:34:55.021452,21.49,731.0,1.57,47
2017-05-24 23:35:55.024436,20.95,728.0,1.53,50
2017-05-24 23:36:55.027634,21.59,733.0,1.57,49
2017-05-24 23:37:55.030689,15.27,730.0,1.54,48
2017-05-24 23:38:55.034398,17.5,754.0,1.21,43
2017-05-24 23:39:55.037910,4.9,709.0,1.09,39
2017-05-24 23:40:55.041504,13.85,692.0,1.08,41
2017-05-24 23:41:55.045290,5.94,696.0,0.62,37
2017-05-24 23:42:55.048941,8.74,671.0,0.55,45
2017-05-24 23:43:55.052378,11.44,698.0,0.78,37
2017-05-24 23:44:55.055744,25.4,718.0,1.03,44
2017-05-24 23:45:55.058625,19.9,737.0,1.4,48
2017-05-24 23:46:55.061894,17.25,717.0,1.23,47
2017-05-24 23:47:55.065656,6.53,688.0,1.03,40
2017-05-24 23:48:55.069144,21.64,712.0,1.12,46
2017-05-24 23:49:55.072619,7.7,682.0,1.25,37
2017-05-24 23:50:55.076244,9.57,680.0,0.79,39
2017-05-24 23:51:55.079423,5.75,713.0,1.15,39
2017-05-24 23:52:55.082850,1.88,636.0,0.93,38
2017-05-24 23:53:55.086630,1.88,693.0,0.86,37
2017-05-24 23:54:55.090282,6.58,683.0,0.91,37
2017-05-24 23:55:55.094102,7.01,695.0,0.6000000000000001,36
2017-05-24 23:56:55.097601,5.49,685.0,0.64,36
2017-05-24 23:57:55.101327,5.05,682.0,0.68,37
2017-05-24 23:58:55.104911,18.34,721.0,0.81,37
2017-05-24 23:59:55.108974,0.85,681.0,0.36,34
2017-05-25 00:00:55.113039,0.62,672.0,0.44,36
2017-05-25 00:01:55.117237,0.88,678.0,0.23,34
2017-05-25 00:02:55.120924,7.78,670.0,0.56,36
2017-05-25 00:03:55.124674,6.86,669.0,0.75,37
2017-05-25 00:04:55.128025,4.14,664.0,1.33,38
2017-05-25 00:05:55.131492,6.55,679.0,0.75,37
2017-05-25 00:06:55.134952,24.46,749.0,0.74,43
2017-05-25 00:07:55.139167,10.7,671.0,0.55,37
2017-05-25 00:08:55.142527,6.88,674.0,0.5700000000000001,39
2017-05-25 00:09:55.146088,8.56,679.0,0.73,37
2017-05-25 00:10:55.150226,1.84,674.0,0.27,36
2017-05-25 00:11:55.154166,11.01,754.0,0.25,37
2017-05-25 00:12:55.157413,15.12,671.0,1.05,44
2017-05-25 00:13:55.160729,7.9,698.0,0.93,41
2017-05-25 00:14:55.164049,5.51,696.0,0.97,37
2017-05-25 00:15:55.167795,8.29,716.0,0.9500000000000001,38
2017-05-25 00:16:55.171178,10.46,692.0,1.73,40
2017-05-25 00:17:55.174239,10.65,691.0,1.17,45
2017-05-25 00:18:55.177319,9.51,696.0,1.52,42
2017-05-25 00:19:55.180792,23.09,697.0,1.85,48
2017-05-25 00:20:55.183818,10.95,708.0,1.47,43
2017-05-25 00:21:55.186953,14.89,716.0,1.73,46
2017-05-25 00:22:55.190021,14.53,707.0,1.3900000000000001,42
2017-05-25 00:23:55.193117,9.75,706.0,1.16,45
2017-05-25 00:24:55.196355,34.04,723.0,1.1,51
2017-05-25 00:25:55.200207,5.24,706.0,0.8,37
2017-05-25 00:26:55.203437,10.54,700.0,1.12,48
2017-05-25 00:27:55.206599,5.91,689.0,0.77,40
2017-05-25 00:28:55.209529,5.3,666.0,0.85,40
2017-05-25 00:29:55.213553,0.75,687.0,0.37,37
2017-05-25 00:30:55.217590,0.61,675.0,0.13,36
2017-05-25 00:31:55.221586,0.86,683.0,0.05,36
2017-05-25 00:32:55.225563,0.62,665.0,0.02,34
2017-05-25 00:33:55.229597,0.62,668.0,0.0,36
2017-05-25 00:34:55.233592,0.5,672.0,0.0,34
2017-05-25 00:35:55.237694,0.25,657.0,0.06,35
2017-05-25 00:36:55.241774,0.5,655.0,0.02,34
2017-05-25 00:37:55.245670,0.38,647.0,0.01,33
2017-05-25 00:38:55.249647,0.5,651.0,0.07,33
2017-05-25 00:39:55.253597,0.38,655.0,0.02,34
2017-05-25 00:40:55.257395,0.12,667.0,0.01,34
2017-05-25 00:41:55.261411,0.62,660.0,0.0,34
2017-05-25 00:42:55.265191,0.0,664.0,0.15,33
2017-05-25 00:43:55.269410,0.49,656.0,0.48,34
2017-05-25 00:44:55.273190,0.25,652.0,0.22,33
2017-05-25 00:45:55.277073,0.0,654.0,0.08,33
2017-05-25 00:46:55.280849,0.12,634.0,0.03,33
2017-05-25 00:47:55.284579,0.0,644.0,0.19,32
2017-05-25 00:48:55.288366,0.49,642.0,0.07,33
2017-05-25 00:49:55.292064,0.12,644.0,0.11,33
2017-05-25 00:50:55.295834,0.12,635.0,0.04,33
2017-05-25 00:51:55.299607,0.61,640.0,0.09,34
2017-05-25 00:52:55.303301,0.12,644.0,0.07,32
2017-05-25 00:53:55.307175,0.25,636.0,0.02,33
2017-05-25 00:54:55.311134,0.0,647.0,0.06,33
2017-05-25 00:55:55.315025,0.12,633.0,0.02,33
2017-05-25 00:56:55.318930,0.47,658.0,0.06,32
2017-05-25 00:57:55.322808,0.12,654.0,0.02,33
2017-05-25 00:58:55.326718,0.12,651.0,0.04,32
2017-05-25 00:59:55.330673,0.25,657.0,0.01,33
2017-05-25 01:00:55.334667,0.5,638.0,0.07,32
2017-05-25 01:01:55.338655,0.0,636.0,0.16,32
2017-05-25 01:02:55.342725,0.47,655.0,0.13,32
2017-05-25 01:03:55.346713,0.12,652.0,0.22,32
2017-05-25 01:04:55.350660,0.0,649.0,0.08,33
2017-05-25 01:05:55.354516,0.12,657.0,0.03,33
2017-05-25 01:06:55.358373,0.0,640.0,0.12,33
2017-05-25 01:07:55.362357,0.38,639.0,0.04,32
2017-05-25 01:08:55.366349,0.0,648.0,0.01,33
2017-05-25 01:09:55.370290,0.0,644.0,0.06,32
2017-05-25 01:10:55.374207,0.72,634.0,0.09,32
2017-05-25 01:11:55.377977,0.12,635.0,0.07,32
2017-05-25 01:12:55.381933,0.25,639.0,0.02,33
2017-05-25 01:13:55.385965,0.25,633.0,0.01,32
2017-05-25 01:14:55.389919,0.12,638.0,0.0,32
2017-05-25 01:15:55.393993,0.38,629.0,0.0,33
2017-05-25 01:16:55.398112,0.5,624.0,0.1,32
2017-05-25 01:17:55.402136,0.12,633.0,0.08,32
2017-05-25 01:18:55.406203,0.12,637.0,0.03,31
2017-05-25 01:19:55.410274,0.12,642.0,0.06,32
2017-05-25 01:20:55.414369,0.38,636.0,0.06,32
2017-05-25 01:21:55.418494,0.5,637.0,0.02,32
2017-05-25 01:22:55.422453,0.0,634.0,0.0,32
2017-05-25 01:23:55.426538,0.38,633.0,0.05,32
2017-05-25 01:24:55.430661,0.72,637.0,0.1,33
2017-05-25 01:25:55.434725,0.25,638.0,0.03,33
2017-05-25 01:26:55.438735,0.38,633.0,0.15,32
2017-05-25 01:27:55.442801,0.74,633.0,0.11,33
2017-05-25 01:28:55.447333,0.25,633.0,0.08,33
2017-05-25 01:29:55.451259,0.5,642.0,0.03,33
2017-05-25 01:30:55.455311,0.74,632.0,0.01,33
2017-05-25 01:31:55.459327,0.25,623.0,0.05,33
2017-05-25 01:32:55.463368,0.25,638.0,0.02,33
2017-05-25 01:33:55.467461,0.74,635.0,0.08,34
2017-05-25 01:34:55.471575,0.25,643.0,0.12,33
2017-05-25 01:35:55.475649,0.62,641.0,0.08,33
2017-05-25 01:36:55.479655,0.12,632.0,0.03,32
2017-05-25 01:37:55.483639,0.12,632.0,0.01,32
2017-05-25 01:38:55.487412,0.49,632.0,0.04,32
2017-05-25 01:39:55.491361,0.5,632.0,0.01,33
2017-05-25 01:40:55.495315,0.25,644.0,0.0,33
2017-05-25 01:41:55.499242,0.12,633.0,0.0,32
2017-05-25 01:42:55.503180,0.38,638.0,0.22,35
2017-05-25 01:43:55.507042,0.74,632.0,0.18,33
2017-05-25 01:44:55.511123,0.12,639.0,0.2,33
2017-05-25 01:45:55.515054,0.38,637.0,0.2,32
2017-05-25 01:46:55.519002,0.74,639.0,0.07,32
2017-05-25 01:47:55.522876,0.25,642.0,0.07,33
2017-05-25 01:48:55.526741,0.5,635.0,0.02,33
2017-05-25 01:49:55.530839,0.38,632.0,0.01,33
2017-05-25 01:50:55.534789,0.5,633.0,0.0,33
2017-05-25 01:51:55.538801,0.61,630.0,0.0,32
2017-05-25 01:52:55.542842,0.38,639.0,0.0,32
2017-05-25 01:53:55.546844,0.38,633.0,0.0,32
2017-05-25 01:54:55.550881,0.25,631.0,0.0,32
2017-05-25 01:55:55.554890,0.25,637.0,0.0,33
2017-05-25 01:56:55.558982,0.25,632.0,0.0,33
2017-05-25 01:57:55.562896,0.38,633.0,0.0,32
2017-05-25 01:58:55.566989,0.25,632.0,0.0,33
2017-05-25 01:59:55.570892,0.62,634.0,0.03,33
2017-05-25 02:00:55.575021,0.25,632.0,0.11,32
2017-05-25 02:01:55.579061,0.12,627.0,0.04,32
2017-05-25 02:02:55.583170,0.5,642.0,0.01,33
2017-05-25 02:03:55.587071,0.12,632.0,0.0,32
2017-05-25 02:04:55.590983,0.12,632.0,0.0,32
2017-05-25 02:05:55.595092,0.25,637.0,0.05,33
2017-05-25 02:06:55.599143,0.38,632.0,0.02,32
2017-05-25 02:07:55.603196,0.61,639.0,0.0,33
2017-05-25 02:08:55.607278,0.62,636.0,0.0,32
2017-05-25 02:09:55.611297,0.38,634.0,0.07,32
2017-05-25 02:10:55.615402,0.38,630.0,0.07,33
2017-05-25 02:11:55.619276,0.12,626.0,0.02,32
2017-05-25 02:12:55.623206,0.38,636.0,0.01,32
2017-05-25 02:13:55.627092,0.38,633.0,0.0,32
2017-05-25 02:14:55.631136,0.5,637.0,0.0,32
2017-05-25 02:15:55.635155,0.0,626.0,0.11,31
2017-05-25 02:16:55.639193,0.38,629.0,0.04,32
2017-05-25 02:17:55.643325,0.99,622.0,0.01,32
2017-05-25 02:18:55.647417,0.25,631.0,0.07,32
2017-05-25 02:19:55.651465,0.38,636.0,0.31,33
2017-05-25 02:20:55.655483,0.38,635.0,0.14,32
2017-05-25 02:21:55.659560,0.12,633.0,0.05,32
2017-05-25 02:22:55.663569,0.61,632.0,0.02,32
